scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
ambiguous,medium,23,3,Multi-feature k-means,22,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,Multi-feature k-means,23,0.8916666666666667,7500.0,1.0,5.0,40.0,2,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,Multi-feature k-means,24,0.9125,7500.0,1.0,5.0,40.0,1,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,Multi-feature k-means,25,0.8416666666666667,7500.0,1.0,5.0,40.0,1,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,Multi-feature k-means,26,0.5453698373689502,3004.1666666666665,1.0,2.5833333333333335,16.022222222222222,3,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,Multi-feature k-means,27,0.5508464108053671,2775.0,1.0,2.5,14.8,3,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,Multi-feature k-means,28,0.87931444923133,7004.166666666667,1.0,4.708333333333333,37.355555555555554,2,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,Multi-feature k-means,29,0.875,7500.0,1.0,5.0,40.0,1,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,23,3,Offline teacher,0,0.5605152027098198,3487.5,1.0,2.75,18.6,3,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,Offline teacher,1,0.8661347639562842,7287.5,1.0,4.875,38.86666666666667,2,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,Offline teacher,2,0.47753978907879224,3131.25,1.0,2.375,16.7,3,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,Offline teacher,3,0.840366523664846,5870.833333333333,1.0,4.041666666666667,31.31111111111111,2,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,Offline teacher,4,0.9065898426375228,7358.333333333333,1.0,4.916666666666667,39.24444444444445,3,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,Offline teacher,5,0.8637115879854281,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,Offline teacher,6,0.6653723494654987,4691.666666666667,1.0,3.3333333333333335,25.022222222222222,3,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,Offline teacher,7,0.5961792190303402,3541.6666666666665,1.0,2.8333333333333335,18.88888888888889,3,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,Offline teacher,8,0.9315898426375225,7358.333333333333,1.0,4.916666666666667,39.24444444444445,3,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,Offline teacher,9,0.6397743623601556,3900.0,1.0,3.0,20.8,3,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,Offline teacher,10,0.9119680972896177,7287.5,1.0,4.875,38.86666666666667,3,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,Offline teacher,11,0.6230201717231335,4633.333333333333,1.0,3.1666666666666665,24.711111111111112,2,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,Offline teacher,12,0.6364574018031756,4089.5833333333335,1.0,3.0416666666666665,21.81111111111111,3,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,Offline teacher,13,0.6015854965770168,2766.6666666666665,1.0,2.75,14.755555555555556,2,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,Offline teacher,14,0.832801430622951,7287.5,1.0,4.875,38.86666666666667,2,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,Offline teacher,15,0.9180260372167578,6933.333333333333,1.0,4.666666666666667,36.977777777777774,3,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,Offline teacher,16,0.5820448419328185,3816.6666666666665,1.0,2.8333333333333335,20.355555555555554,3,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,Offline teacher,17,0.9161347639562843,7287.5,1.0,4.875,38.86666666666667,2,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,Offline teacher,18,0.4729878815715906,1979.1666666666667,1.0,2.1666666666666665,10.555555555555555,2,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,Offline teacher,19,0.9440898426375228,7358.333333333333,1.0,4.916666666666667,39.24444444444445,3,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,Offline teacher,20,0.5126608997296684,2716.6666666666665,1.0,2.3333333333333335,14.488888888888889,3,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,Offline teacher,21,0.8928782546520949,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,39.40785735863974,0.43830588697749073,1.3983965639367693
ambiguous,medium,23,3,Offline teacher,22,0.8765071531147545,6437.5,1.0,4.375,34.333333333333336,2,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,Offline teacher,23,0.895301430622951,7287.5,1.0,4.875,38.86666666666667,3,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,Offline teacher,24,0.9161347639562843,7287.5,1.0,4.875,38.86666666666667,3,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,Offline teacher,25,0.845301430622951,7287.5,1.0,4.875,38.86666666666667,2,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,Offline teacher,26,0.5956782521148661,2795.8333333333335,1.0,2.8333333333333335,14.911111111111111,2,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,Offline teacher,27,0.5508464108053671,2775.0,1.0,2.5,14.8,3,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,Offline teacher,28,0.8900709585355194,6862.5,1.0,4.625,36.6,3,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,Offline teacher,29,0.876211587985428,7429.166666666667,1.0,4.958333333333333,39.62222222222222,2,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,23,3,LE-GRA MVP,0,0.4754549992952956,3350.0,1.0,2.5,17.866666666666667,3,40.26298903657152,0.4928755525834754,1.5592159586169203
ambiguous,medium,23,3,LE-GRA MVP,1,0.8723404864480878,6437.5,1.0,4.375,34.333333333333336,2,40.94602596000225,0.48514888317061483,0.41946979241097687
ambiguous,medium,23,3,LE-GRA MVP,2,0.44594703354094295,3102.0833333333335,1.0,2.2916666666666665,16.544444444444444,3,40.89351903278203,0.5062873832821095,0.4245936190314022
ambiguous,medium,23,3,LE-GRA MVP,3,0.8375,7500.0,1.0,5.0,40.0,1,40.60491928547504,0.5120595692101678,1.5479586249004555
ambiguous,medium,23,3,LE-GRA MVP,4,0.9043144492313298,7004.166666666667,1.0,4.708333333333333,37.355555555555554,2,39.65744241132143,0.43842962333787394,0.37367412106142367
ambiguous,medium,23,3,LE-GRA MVP,5,0.8626477825646632,7004.166666666667,1.0,4.708333333333333,37.355555555555554,2,39.551062246018745,0.483753149781974,1.627219066147913
ambiguous,medium,23,3,LE-GRA MVP,6,0.6500361723566379,4258.333333333333,1.0,3.1666666666666665,22.711111111111112,3,40.70955003773882,0.49604333082353597,0.4242934589948173
ambiguous,medium,23,3,LE-GRA MVP,7,0.5249260094852397,3612.5,1.0,2.75,19.266666666666666,2,39.756637313043726,0.5005478456237872,4.937673251223289
ambiguous,medium,23,3,LE-GRA MVP,8,0.9291666666666667,7500.0,1.0,5.0,40.0,2,40.31005561014738,0.43437487194164653,3.7192193462137624
ambiguous,medium,23,3,LE-GRA MVP,9,0.6154912510378764,4025.0,1.0,3.0,21.466666666666665,3,40.49894723229465,0.526788864467555,3.029782281403436
ambiguous,medium,23,3,LE-GRA MVP,10,0.9095449213187615,7429.166666666667,1.0,4.958333333333333,39.62222222222222,3,39.86062123699842,0.4114670286596105,4.084033288142609
ambiguous,medium,23,3,LE-GRA MVP,11,0.6230201717231335,4633.333333333333,1.0,3.1666666666666665,24.711111111111112,2,40.93671140664651,0.48882597135744305,1.561361594904577
ambiguous,medium,23,3,LE-GRA MVP,12,0.6290897632515798,4050.0,1.0,3.0,21.6,3,40.16634074827982,0.4935195689678256,1.4975866622440421
ambiguous,medium,23,3,LE-GRA MVP,13,0.5295029011131732,2266.6666666666665,1.0,2.4166666666666665,12.088888888888889,3,40.34122503214975,0.5718509641075374,0.3728326996352764
ambiguous,medium,23,3,LE-GRA MVP,14,0.8291666666666667,7500.0,1.0,5.0,40.0,1,40.199081337288334,0.5017365073330576,1.520675921606937
ambiguous,medium,23,3,LE-GRA MVP,15,0.9133274678397089,6720.833333333333,1.0,4.541666666666667,35.84444444444444,2,40.303132857806055,0.44659773133940606,1.47801501164266
ambiguous,medium,23,3,LE-GRA MVP,16,0.506407977715806,4256.25,1.0,3.0,22.7,3,40.294736205878884,0.46252548076421157,3.89198863854055
ambiguous,medium,23,3,LE-GRA MVP,17,0.9125000000000001,7500.0,1.0,5.0,40.0,2,40.8251208482364,0.43908110042043985,1.4233476650195904
ambiguous,medium,23,3,LE-GRA MVP,18,0.47251519427619354,1808.3333333333333,1.0,2.0833333333333335,9.644444444444444,3,41.094450087327154,0.4618104625971531,3.43709257619739
ambiguous,medium,23,3,LE-GRA MVP,19,0.9416666666666668,7500.0,1.0,5.0,40.0,1,40.31202969953955,0.42033799706949093,3.7762090744126
ambiguous,medium,23,3,LE-GRA MVP,20,0.46048788157159054,1979.1666666666667,1.0,2.1666666666666665,10.555555555555555,2,39.743690297977736,0.5273367286089916,4.307079671728099
ambiguous,medium,23,3,LE-GRA MVP,21,0.8916666666666667,7500.0,1.0,5.0,40.0,1,39.40785735863974,0.43830588697749073,1.3983965639367693
ambiguous,medium,23,3,LE-GRA MVP,22,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.2997291644245,0.48698389491056565,1.7804904253526874
ambiguous,medium,23,3,LE-GRA MVP,23,0.8916666666666666,7500.0,1.0,5.0,40.0,1,40.73808279050323,0.44027351578687957,4.083241532012768
ambiguous,medium,23,3,LE-GRA MVP,24,0.9162825465209474,6791.666666666667,1.0,4.583333333333333,36.22222222222222,2,40.419464263960194,0.4409241377455671,0.33435136606828886
ambiguous,medium,23,3,LE-GRA MVP,25,0.8416666666666667,7500.0,1.0,5.0,40.0,1,40.0253876299843,0.4545771799043006,0.4387330897971348
ambiguous,medium,23,3,LE-GRA MVP,26,0.5493250077850615,2170.8333333333335,1.0,2.4166666666666665,11.577777777777778,3,40.67198010584837,0.48693862835918694,4.069997748441568
ambiguous,medium,23,3,LE-GRA MVP,27,0.5092250551148507,2154.1666666666665,1.0,2.375,11.488888888888889,3,41.23040877353111,0.498544240118338,1.9695982632541351
ambiguous,medium,23,3,LE-GRA MVP,28,0.87931444923133,7004.166666666667,1.0,4.708333333333333,37.355555555555554,2,40.65127117368582,0.4691651363985532,4.124710354778981
ambiguous,medium,23,3,LE-GRA MVP,29,0.875,7500.0,1.0,5.0,40.0,1,39.896933444202695,0.5262300123663616,0.4090069214891982
ambiguous,medium,31,3,No grouping,0,0.11244639978752513,550.0,1.0,1.0,2.933333333333333,1,40.802930711574255,0.4739993438495462,1.4201221430289532
ambiguous,medium,31,3,No grouping,1,0.4309363916924876,1500.0,1.0,2.0,8.0,1,39.88985790765565,0.43386921024097685,4.306231496100323
ambiguous,medium,31,3,No grouping,2,0.44760305835915437,1500.0,1.0,2.0,8.0,1,39.33235115683135,0.47270618681884,1.65942919796828
ambiguous,medium,31,3,No grouping,3,0.1416130664541918,550.0,1.0,1.0,2.933333333333333,1,40.93683092633086,0.4671779501105992,1.6305769059045436
ambiguous,medium,31,3,No grouping,4,0.9083333333333332,7500.0,1.0,5.0,40.0,1,38.96610429087928,0.4369466184388404,3.6986526108068216
ambiguous,medium,31,3,No grouping,5,0.8375,7500.0,1.0,5.0,40.0,1,40.883501677114076,0.4237928825931192,1.6105694668522286
ambiguous,medium,31,3,No grouping,6,0.9291666666666667,7500.0,1.0,5.0,40.0,1,40.05320827826782,0.4537646825215851,1.8045493532459818
ambiguous,medium,31,3,No grouping,7,0.9249999999999999,7500.0,1.0,5.0,40.0,1,39.33264470487726,0.42081375508322294,3.539434056236567
ambiguous,medium,31,3,No grouping,8,0.4309363916924876,1500.0,1.0,2.0,8.0,1,40.20857492202375,0.49172495051649917,0.4286901399509213
ambiguous,medium,31,3,No grouping,9,0.8666666666666666,7500.0,1.0,5.0,40.0,1,40.686886194107466,0.5628492128262509,0.3929305807041113
ambiguous,medium,31,3,No grouping,10,0.9083333333333333,7500.0,1.0,5.0,40.0,1,40.050486725743546,0.4186140537125067,4.0235212319071545
ambiguous,medium,31,3,No grouping,11,0.9166666666666666,7500.0,1.0,5.0,40.0,1,40.068622582830876,0.44776011795952303,1.3858733715182183
ambiguous,medium,31,3,No grouping,12,0.08744639978752515,550.0,1.0,1.0,2.933333333333333,1,41.08631456861994,0.5052149284509977,1.411468948616785
ambiguous,medium,31,3,No grouping,13,0.8875000000000002,7500.0,1.0,5.0,40.0,1,40.943234383267345,0.4575503795089137,1.5546744038514386
ambiguous,medium,31,3,No grouping,14,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.00916848618791,0.47402181189852755,0.3560158661746898
ambiguous,medium,31,3,No grouping,15,0.11244639978752513,550.0,1.0,1.0,2.933333333333333,1,40.11130479875603,0.4339155237132375,0.4184570551671875
ambiguous,medium,31,3,No grouping,16,0.8875000000000001,7500.0,1.0,5.0,40.0,1,41.325696332694925,0.4680174804822605,3.638057782644083
ambiguous,medium,31,3,No grouping,17,0.8333333333333334,7500.0,1.0,5.0,40.0,1,40.18129607710978,0.4636488999893705,1.6652731065161461
ambiguous,medium,31,3,No grouping,18,0.07077973312085847,550.0,1.0,1.0,2.933333333333333,1,39.86559428546489,0.416424900772524,0.4114570249474461
ambiguous,medium,31,3,No grouping,19,0.42676972502582095,1500.0,1.0,2.0,8.0,1,39.943948218932015,0.4822725844260496,0.4327014127558093
ambiguous,medium,31,3,No grouping,20,0.9458333333333334,7500.0,1.0,5.0,40.0,1,39.538491503298445,0.4569382431884124,3.821962703122368
ambiguous,medium,31,3,No grouping,21,0.10827973312085848,550.0,1.0,1.0,2.933333333333333,1,39.53326370016049,0.4389330233134136,4.3057994262085435
ambiguous,medium,31,3,No grouping,22,0.08327973312085848,550.0,1.0,1.0,2.933333333333333,1,39.90840499925844,0.4260231178877764,0.4379327447546779
ambiguous,medium,31,3,No grouping,23,0.8416666666666668,7500.0,1.0,5.0,40.0,1,39.75822011699426,0.43847438263097854,3.828842898063794
ambiguous,medium,31,3,No grouping,24,0.11244639978752513,550.0,1.0,1.0,2.933333333333333,1,39.415767278809824,0.46724307262798037,3.9973318690843627
ambiguous,medium,31,3,No grouping,25,0.8541666666666666,7500.0,1.0,5.0,40.0,1,39.73202106547774,0.4944658746258795,4.571267104456811
ambiguous,medium,31,3,No grouping,26,0.8999999999999999,7500.0,1.0,5.0,40.0,1,39.150717247124085,0.4590795901038313,4.101857476741356
ambiguous,medium,31,3,No grouping,27,0.9041666666666668,7500.0,1.0,5.0,40.0,1,40.07494557916734,0.4728078126787884,3.8770909908552524
ambiguous,medium,31,3,No grouping,28,0.8583333333333334,7500.0,1.0,5.0,40.0,1,40.6555280362418,0.4905866380109462,1.3261721834406994
ambiguous,medium,31,3,No grouping,29,0.10827973312085848,550.0,1.0,1.0,2.933333333333333,1,40.44861779608086,0.41506295568999896,4.005189414195674
ambiguous,medium,31,3,CQI k-means,0,0.47715454823825726,1979.1666666666667,1.0,2.1666666666666665,10.555555555555555,2,40.802930711574255,0.4739993438495462,1.4201221430289532
ambiguous,medium,31,3,CQI k-means,1,0.5666181262587671,3466.6666666666665,1.0,2.8333333333333335,18.488888888888887,3,39.88985790765565,0.43386921024097685,4.306231496100323
ambiguous,medium,31,3,CQI k-means,2,0.5560916271219393,2187.5,1.0,2.4583333333333335,11.666666666666666,3,39.33235115683135,0.47270618681884,1.65942919796828
ambiguous,medium,31,3,CQI k-means,3,0.4092386194410804,1479.1666666666667,1.0,1.8333333333333333,7.888888888888889,3,40.93683092633086,0.4671779501105992,1.6305769059045436
ambiguous,medium,31,3,CQI k-means,4,0.9083333333333333,7500.0,1.0,5.0,40.0,2,38.96610429087928,0.4369466184388404,3.6986526108068216
ambiguous,medium,31,3,CQI k-means,5,0.8414303290856108,6295.833333333333,1.0,4.291666666666667,33.577777777777776,2,40.883501677114076,0.4237928825931192,1.6105694668522286
ambiguous,medium,31,3,CQI k-means,6,0.9291666666666667,7500.0,1.0,5.0,40.0,1,40.05320827826782,0.4537646825215851,1.8045493532459818
ambiguous,medium,31,3,CQI k-means,7,0.9249999999999999,7500.0,1.0,5.0,40.0,1,39.33264470487726,0.42081375508322294,3.539434056236567
ambiguous,medium,31,3,CQI k-means,8,0.4454554727933971,2035.4166666666667,1.0,2.25,10.855555555555556,3,40.20857492202375,0.49172495051649917,0.4286901399509213
ambiguous,medium,31,3,CQI k-means,9,0.8666666666666666,7500.0,1.0,5.0,40.0,1,40.686886194107466,0.5628492128262509,0.3929305807041113
ambiguous,medium,31,3,CQI k-means,10,0.9143912732604736,7145.833333333333,1.0,4.791666666666667,38.111111111111114,2,40.050486725743546,0.4186140537125067,4.0235212319071545
ambiguous,medium,31,3,CQI k-means,11,0.9180260372167579,6933.333333333333,1.0,4.666666666666667,36.977777777777774,2,40.068622582830876,0.44776011795952303,1.3858733715182183
ambiguous,medium,31,3,CQI k-means,12,0.5024734965385366,3479.1666666666665,1.0,2.7083333333333335,18.555555555555557,3,41.08631456861994,0.5052149284509977,1.411468948616785
ambiguous,medium,31,3,CQI k-means,13,0.8875000000000002,7500.0,1.0,5.0,40.0,1,40.943234383267345,0.4575503795089137,1.5546744038514386
ambiguous,medium,31,3,CQI k-means,14,0.8666666666666667,7500.0,1.0,5.0,40.0,1,40.00916848618791,0.47402181189852755,0.3560158661746898
ambiguous,medium,31,3,CQI k-means,15,0.5246481142436423,3925.0,1.0,2.875,20.933333333333334,3,40.11130479875603,0.4339155237132375,0.4184570551671875
ambiguous,medium,31,3,CQI k-means,16,0.8875000000000001,7500.0,1.0,5.0,40.0,1,41.325696332694925,0.4680174804822605,3.638057782644083
ambiguous,medium,31,3,CQI k-means,17,0.8346927038834248,6933.333333333333,1.0,4.666666666666667,36.977777777777774,2,40.18129607710978,0.4636488999893705,1.6652731065161461
ambiguous,medium,31,3,CQI k-means,18,0.4790955890522329,3175.0,1.0,2.5,16.933333333333334,2,39.86559428546489,0.416424900772524,0.4114570249474461
ambiguous,medium,31,3,CQI k-means,19,0.5570934887915047,4314.583333333333,1.0,3.1666666666666665,23.011111111111113,2,39.943948218932015,0.4822725844260496,0.4327014127558093
ambiguous,medium,31,3,CQI k-means,20,0.9458333333333334,7500.0,1.0,5.0,40.0,1,39.538491503298445,0.4569382431884124,3.821962703122368
ambiguous,medium,31,3,CQI k-means,21,0.5249289223855662,3175.0,1.0,2.5,16.933333333333334,2,39.53326370016049,0.4389330233134136,4.3057994262085435
ambiguous,medium,31,3,CQI k-means,22,0.4760274001148403,3379.1666666666665,1.0,2.5833333333333335,18.022222222222222,3,39.90840499925844,0.4260231178877764,0.4379327447546779
ambiguous,medium,31,3,CQI k-means,23,0.8549941345063755,6720.833333333333,1.0,4.541666666666667,35.84444444444444,2,39.75822011699426,0.43847438263097854,3.828842898063794
ambiguous,medium,31,3,CQI k-means,24,0.49949380754074274,2183.3333333333335,1.0,2.3333333333333335,11.644444444444444,3,39.415767278809824,0.46724307262798037,3.9973318690843627
ambiguous,medium,31,3,CQI k-means,25,0.8541666666666666,7500.0,1.0,5.0,40.0,1,39.73202106547774,0.4944658746258795,4.571267104456811
