cqi_temporal_volatility,seed,scenario_index,method,utility
low,58,116,Resource-cost k-means,0.8833333333333333
low,58,116,Multi-feature k-means,0.8833333333333334
low,58,117,CQI k-means,0.5152187411001826
low,58,117,Resource-cost k-means,0.5351534817366818
low,58,117,Multi-feature k-means,0.5388223752927112
low,58,118,CQI k-means,0.5405931555435844
low,58,118,Resource-cost k-means,0.5288360298278044
low,58,118,Multi-feature k-means,0.5540926761519064
low,58,119,CQI k-means,0.8763593705500913
low,58,119,Resource-cost k-means,0.875
low,58,119,Multi-feature k-means,0.875
low,58,120,CQI k-means,0.8574173104772317
low,58,120,Resource-cost k-means,0.8416666666666667
low,58,120,Multi-feature k-means,0.8574173104772317
low,58,121,CQI k-means,0.34896714067955786
low,58,121,Resource-cost k-means,0.35494699307707306
low,58,121,Multi-feature k-means,0.3781110093975934
low,58,122,CQI k-means,0.9041666666666668
low,58,122,Resource-cost k-means,0.9041666666666667
low,58,122,Multi-feature k-means,0.9041666666666668
low,58,123,CQI k-means,0.8207447783169406
low,58,123,Resource-cost k-means,0.8207447783169406
low,58,123,Multi-feature k-means,0.8207447783169406
low,58,124,CQI k-means,0.909013018608379
low,58,124,Resource-cost k-means,0.9065898426375228
low,58,124,Multi-feature k-means,0.909013018608379
low,58,125,CQI k-means,0.8833333333333334
low,58,125,Resource-cost k-means,0.8833333333333333
low,58,125,Multi-feature k-means,0.8833333333333333
low,58,126,CQI k-means,0.8791666666666668
low,58,126,Resource-cost k-means,0.8791666666666668
low,58,126,Multi-feature k-means,0.8791666666666668
low,58,127,CQI k-means,0.8958333333333334
low,58,127,Resource-cost k-means,0.8958333333333334
low,58,127,Multi-feature k-means,0.8958333333333334
low,58,128,CQI k-means,0.6023648234098528
low,58,128,Resource-cost k-means,0.607912217930234
low,58,128,Multi-feature k-means,0.6138710221513973
low,58,129,CQI k-means,0.9125000000000001
low,58,129,Resource-cost k-means,0.913711587985428
low,58,129,Multi-feature k-means,0.9125
low,58,130,CQI k-means,0.545759342818573
low,58,130,Resource-cost k-means,0.5322108655117617
low,58,130,Multi-feature k-means,0.5603412197017431
low,58,131,CQI k-means,0.8390071531147546
low,58,131,Resource-cost k-means,0.8375
low,58,131,Multi-feature k-means,0.8496158798542809
low,58,132,CQI k-means,0.8750000000000001
low,58,132,Resource-cost k-means,0.875
low,58,132,Multi-feature k-means,0.8750000000000001
low,58,133,CQI k-means,0.9208333333333334
low,58,133,Resource-cost k-means,0.9208333333333334
low,58,133,Multi-feature k-means,0.9208333333333334
low,58,134,CQI k-means,0.39080936296661956
low,58,134,Resource-cost k-means,0.3697776760642601
low,58,134,Multi-feature k-means,0.3517535629931789
low,58,135,CQI k-means,0.9166666666666666
low,58,135,Resource-cost k-means,0.9166666666666666
low,58,135,Multi-feature k-means,0.9166666666666666
low,58,136,CQI k-means,0.9125
low,58,136,Resource-cost k-means,0.9125
low,58,136,Multi-feature k-means,0.9125000000000001
low,58,137,CQI k-means,0.8958333333333334
low,58,137,Resource-cost k-means,0.8958333333333334
low,58,137,Multi-feature k-means,0.8959811158979966
low,58,138,CQI k-means,0.5166666666666667
low,58,138,Resource-cost k-means,0.47490401498746954
low,58,138,Multi-feature k-means,0.5704151308305604
low,58,139,CQI k-means,0.3847113067364775
low,58,139,Resource-cost k-means,0.48786409643848483
low,58,139,Multi-feature k-means,0.4237202473004646
low,58,140,CQI k-means,0.9041666666666668
low,58,140,Resource-cost k-means,0.9041666666666668
low,58,140,Multi-feature k-means,0.9041666666666668
low,58,141,CQI k-means,0.9166666666666666
low,58,141,Resource-cost k-means,0.9190898426375229
low,58,141,Multi-feature k-means,0.9166666666666666
low,58,142,CQI k-means,0.8958333333333334
low,58,142,Resource-cost k-means,0.8970449213187611
low,58,142,Multi-feature k-means,0.8958333333333334
low,58,143,CQI k-means,0.9208333333333334
low,58,143,Resource-cost k-means,0.9220449213187613
low,58,143,Multi-feature k-means,0.9208333333333334
low,58,144,CQI k-means,0.4552098584287416
low,58,144,Resource-cost k-means,0.5135655855805457
low,58,144,Multi-feature k-means,0.5207922863684384
low,58,145,CQI k-means,0.9458333333333334
low,58,145,Resource-cost k-means,0.9458333333333333
low,58,145,Multi-feature k-means,0.9458333333333334
low,58,146,CQI k-means,0.8916666666666666
low,58,146,Resource-cost k-means,0.8916666666666666
low,58,146,Multi-feature k-means,0.8916666666666666
low,58,147,CQI k-means,0.8746158798542808
low,58,147,Resource-cost k-means,0.8708333333333335
low,58,147,Multi-feature k-means,0.8708333333333335
low,58,148,CQI k-means,0.8583333333333334
low,58,148,Resource-cost k-means,0.8583333333333334
low,58,148,Multi-feature k-means,0.8583333333333334
low,58,149,CQI k-means,0.8794622317959931
low,58,149,Resource-cost k-means,0.8805260372167579
low,58,149,Multi-feature k-means,0.8805260372167579
low,58,150,CQI k-means,0.8624999999999999
low,58,150,Resource-cost k-means,0.8637115879854281
low,58,150,Multi-feature k-means,0.8652187411001826
low,58,151,CQI k-means,0.5172247631288432
low,58,151,Resource-cost k-means,0.5538360298278044
low,58,151,Multi-feature k-means,0.5716296317163151
low,58,152,CQI k-means,0.42431825192034783
low,58,152,Resource-cost k-means,0.4529749631317108
low,58,152,Multi-feature k-means,0.42431825192034783
low,58,153,CQI k-means,0.8874999999999998
low,58,153,Resource-cost k-means,0.8874999999999998
low,58,153,Multi-feature k-means,0.8874999999999998
low,58,154,CQI k-means,0.8985520744335158
low,58,154,Resource-cost k-means,0.8970449213187615
low,58,154,Multi-feature k-means,0.8985520744335158
low,58,155,CQI k-means,0.5195934887915047
low,58,155,Resource-cost k-means,0.6276812150994421
low,58,155,Multi-feature k-means,0.6348908070157683
low,58,156,CQI k-means,0.8916666666666666
low,58,156,Resource-cost k-means,0.8916666666666666
low,58,156,Multi-feature k-means,0.8916666666666666
low,58,157,CQI k-means,0.4082680815195525
low,58,157,Resource-cost k-means,0.4313212149049239
low,58,157,Multi-feature k-means,0.36955066773347145
low,58,158,CQI k-means,0.5250534416133018
low,58,158,Resource-cost k-means,0.56367528913029
low,58,158,Multi-feature k-means,0.5811745530350764
low,58,159,CQI k-means,0.9166666666666666
low,58,159,Resource-cost k-means,0.9239361945792351
low,58,159,Multi-feature k-means,0.9166666666666666
low,58,160,CQI k-means,0.8708333333333335
low,58,160,Resource-cost k-means,0.8708333333333335
low,58,160,Multi-feature k-means,0.8708333333333335
low,58,161,CQI k-means,0.875
low,58,161,Resource-cost k-means,0.8763593705500913
low,58,161,Multi-feature k-means,0.8763593705500913
low,58,162,CQI k-means,0.8708333333333335
low,58,162,Resource-cost k-means,0.8720449213187615
low,58,162,Multi-feature k-means,0.8708333333333335
low,58,163,CQI k-means,0.8549941345063755
low,58,163,Resource-cost k-means,0.85
low,58,163,Multi-feature k-means,0.85
low,58,164,CQI k-means,0.9291666666666667
low,58,164,Resource-cost k-means,0.9291666666666667
low,58,164,Multi-feature k-means,0.9291666666666667
low,58,165,CQI k-means,0.4879798225134239
low,58,165,Resource-cost k-means,0.5704528224901825
low,58,165,Multi-feature k-means,0.5193817662832819
low,58,166,CQI k-means,0.4409849185870145
low,58,166,Resource-cost k-means,0.37733612638384706
low,58,166,Multi-feature k-means,0.4409849185870145
low,58,167,CQI k-means,0.8791666666666668
low,58,167,Resource-cost k-means,0.8791666666666668
low,58,167,Multi-feature k-means,0.8791666666666668
low,58,168,CQI k-means,0.8375
low,58,168,Resource-cost k-means,0.8375
low,58,168,Multi-feature k-means,0.8375
low,58,169,CQI k-means,0.8876477825646631
low,58,169,Resource-cost k-means,0.8875000000000001
low,58,169,Multi-feature k-means,0.8875000000000002
low,58,170,CQI k-means,0.5926419170710387
low,58,170,Resource-cost k-means,0.6001141884645566
low,58,170,Multi-feature k-means,0.5926419170710387
low,58,171,CQI k-means,0.8652187411001826
low,58,171,Resource-cost k-means,0.8541666666666666
low,58,171,Multi-feature k-means,0.8664303290856106
low,58,172,CQI k-means,0.8876477825646631
low,58,172,Resource-cost k-means,0.8875000000000001
low,58,172,Multi-feature k-means,0.8875000000000001
low,58,173,CQI k-means,0.46659850195255936
low,58,173,Resource-cost k-means,0.44098491858701444
low,58,173,Multi-feature k-means,0.5061803788357294
low,58,174,CQI k-means,0.8591608011730423
low,58,174,Resource-cost k-means,0.8541666666666666
low,58,174,Multi-feature k-means,0.8662825465209476
low,58,175,CQI k-means,0.5454814475769756
low,58,175,Resource-cost k-means,0.4994439335364543
low,58,175,Multi-feature k-means,0.49734048644808787
low,58,176,CQI k-means,0.9291666666666666
low,58,176,Resource-cost k-means,0.9291666666666666
low,58,176,Multi-feature k-means,0.9291666666666666
low,58,177,CQI k-means,0.9250000000000002
low,58,177,Resource-cost k-means,0.9249999999999999
low,58,177,Multi-feature k-means,0.9250000000000002
low,58,178,CQI k-means,0.5764649806987657
low,58,178,Resource-cost k-means,0.5790115854481993
low,58,178,Multi-feature k-means,0.5557521632436834
low,58,179,CQI k-means,0.9208333333333334
low,58,179,Resource-cost k-means,0.9244680972896173
low,58,179,Multi-feature k-means,0.9232565093041893
mid,9,0,CQI k-means,0.8833333333333333
mid,9,0,Resource-cost k-means,0.8833333333333333
mid,9,0,Multi-feature k-means,0.8833333333333333
mid,9,1,CQI k-means,0.5801419170710388
mid,9,1,Resource-cost k-means,0.6191977170444795
mid,9,1,Multi-feature k-means,0.6269174670122678
mid,9,2,CQI k-means,0.854462231795993
mid,9,2,Resource-cost k-means,0.8541666666666666
mid,9,2,Multi-feature k-means,0.8541666666666666
mid,9,3,CQI k-means,0.8625000000000002
mid,9,3,Resource-cost k-means,0.8625000000000002
mid,9,3,Multi-feature k-means,0.8625000000000002
mid,9,4,CQI k-means,0.9166666666666669
mid,9,4,Resource-cost k-means,0.9166666666666666
mid,9,4,Multi-feature k-means,0.9166666666666666
mid,9,5,CQI k-means,0.9125
mid,9,5,Resource-cost k-means,0.9125
mid,9,5,Multi-feature k-means,0.9125
mid,9,6,CQI k-means,0.5175444550740559
mid,9,6,Resource-cost k-means,0.5555766076232883
mid,9,6,Multi-feature k-means,0.5426664001765616
mid,9,7,CQI k-means,0.862263662418944
mid,9,7,Resource-cost k-means,0.8631796852750456
mid,9,7,Multi-feature k-means,0.8657506438105651
mid,9,8,CQI k-means,0.8458333333333332
mid,9,8,Resource-cost k-means,0.8458333333333332
mid,9,8,Multi-feature k-means,0.8458333333333332
mid,9,9,CQI k-means,0.6636322121667643
mid,9,9,Resource-cost k-means,0.6297033641316648
mid,9,9,Multi-feature k-means,0.6830548233362884
mid,9,10,CQI k-means,0.8875000000000001
mid,9,10,Resource-cost k-means,0.8875000000000001
mid,9,10,Multi-feature k-means,0.8875000000000001
mid,9,11,CQI k-means,0.5684463297191149
mid,9,11,Resource-cost k-means,0.5754491734946426
mid,9,11,Multi-feature k-means,0.5916103460396352
mid,9,12,CQI k-means,0.8875000000000001
mid,9,12,Resource-cost k-means,0.8875000000000001
mid,9,12,Multi-feature k-means,0.8875000000000001
mid,9,13,CQI k-means,0.8458333333333333
mid,9,13,Resource-cost k-means,0.8531028612459018
mid,9,13,Multi-feature k-means,0.8458333333333333
mid,9,14,CQI k-means,0.5529268221248379
mid,9,14,Resource-cost k-means,0.5134997335098951
mid,9,14,Multi-feature k-means,0.5728412197017431
mid,9,15,CQI k-means,0.41598491858701453
mid,9,15,Resource-cost k-means,0.40934228904487674
mid,9,15,Multi-feature k-means,0.41598491858701453
mid,9,16,CQI k-means,0.6022743623601556
mid,9,16,Resource-cost k-means,0.60948860069173
mid,9,16,Multi-feature k-means,0.6022743623601556
mid,9,17,CQI k-means,0.9083333333333333
mid,9,17,Resource-cost k-means,0.9083333333333333
mid,9,17,Multi-feature k-means,0.9083333333333333
mid,9,18,CQI k-means,0.5674976004208805
mid,9,18,Resource-cost k-means,0.5874436793729687
mid,9,18,Multi-feature k-means,0.5802294410413943
mid,9,19,CQI k-means,0.8166666666666668
mid,9,19,Resource-cost k-means,0.8166666666666668
mid,9,19,Multi-feature k-means,0.8166666666666668
mid,9,20,CQI k-means,0.9083333333333333
mid,9,20,Resource-cost k-means,0.9095449213187613
mid,9,20,Multi-feature k-means,0.9083333333333333
mid,9,21,CQI k-means,0.3783093629666195
mid,9,21,Resource-cost k-means,0.3518414270761398
mid,9,21,Multi-feature k-means,0.3507803264104064
mid,9,22,CQI k-means,0.8666666666666668
mid,9,22,Resource-cost k-means,0.8666666666666668
mid,9,22,Multi-feature k-means,0.8666666666666668
mid,9,23,CQI k-means,0.4103499584027226
mid,9,23,Resource-cost k-means,0.40563570382922526
mid,9,23,Multi-feature k-means,0.4521545482382572
mid,9,24,CQI k-means,0.8544622317959932
mid,9,24,Resource-cost k-means,0.8541666666666666
mid,9,24,Multi-feature k-means,0.8541666666666666
mid,9,25,CQI k-means,0.9500000000000001
mid,9,25,Resource-cost k-means,0.9512115879854278
mid,9,25,Multi-feature k-means,0.9499999999999998
mid,9,26,CQI k-means,0.9041666666666667
mid,9,26,Resource-cost k-means,0.9053782546520948
mid,9,26,Multi-feature k-means,0.9041666666666668
mid,9,27,CQI k-means,0.9250000000000002
mid,9,27,Resource-cost k-means,0.9274231759708561
mid,9,27,Multi-feature k-means,0.9249999999999999
mid,9,28,CQI k-means,0.875975250404372
mid,9,28,Resource-cost k-means,0.8708333333333332
mid,9,28,Multi-feature k-means,0.8735520744335159
mid,9,29,CQI k-means,0.9041666666666667
mid,9,29,Resource-cost k-means,0.9053782546520946
mid,9,29,Multi-feature k-means,0.9041666666666667
mid,9,30,CQI k-means,0.9208333333333334
mid,9,30,Resource-cost k-means,0.9220449213187614
mid,9,30,Multi-feature k-means,0.9208333333333334
mid,9,31,CQI k-means,0.40678794576986643
mid,9,31,Resource-cost k-means,0.45823734832080293
mid,9,31,Multi-feature k-means,0.44750574641471
mid,9,32,CQI k-means,0.5231634371919855
mid,9,32,Resource-cost k-means,0.5426664001765615
mid,9,32,Multi-feature k-means,0.5426664001765616
mid,9,33,CQI k-means,0.9416666666666668
mid,9,33,Resource-cost k-means,0.9416666666666668
mid,9,33,Multi-feature k-means,0.9416666666666668
mid,9,34,CQI k-means,0.5495621259483281
mid,9,34,Resource-cost k-means,0.57241882991035
mid,9,34,Multi-feature k-means,0.5936745530350763
mid,9,35,CQI k-means,0.8791666666666668
mid,9,35,Resource-cost k-means,0.8791666666666668
mid,9,35,Multi-feature k-means,0.8791666666666668
mid,9,36,CQI k-means,0.4896545482382572
mid,9,36,Resource-cost k-means,0.4896545482382572
mid,9,36,Multi-feature k-means,0.4896545482382572
mid,9,37,CQI k-means,0.8958333333333334
mid,9,37,Resource-cost k-means,0.8958333333333334
mid,9,37,Multi-feature k-means,0.8971927038834245
mid,9,38,CQI k-means,0.8791666666666668
mid,9,38,Resource-cost k-means,0.8791666666666668
mid,9,38,Multi-feature k-means,0.8791666666666668
mid,9,39,CQI k-means,0.9161347639562843
mid,9,39,Resource-cost k-means,0.9125
mid,9,39,Multi-feature k-means,0.9125000000000001
mid,9,40,CQI k-means,0.5496693631611378
mid,9,40,Resource-cost k-means,0.5450426150434559
mid,9,40,Multi-feature k-means,0.5006375128590569
mid,9,41,CQI k-means,0.9
mid,9,41,Resource-cost k-means,0.9
mid,9,41,Multi-feature k-means,0.9
mid,9,42,CQI k-means,0.5673099466357877
mid,9,42,Resource-cost k-means,0.6708695056899713
mid,9,42,Multi-feature k-means,0.6230201717231335
mid,9,43,CQI k-means,0.8833333333333334
mid,9,43,Resource-cost k-means,0.8859042918688527
mid,9,43,Multi-feature k-means,0.8833333333333334
mid,9,44,CQI k-means,0.935224606593807
mid,9,44,Resource-cost k-means,0.9291666666666666
mid,9,44,Multi-feature k-means,0.9291666666666667
mid,9,45,CQI k-means,0.8707447783169405
mid,9,45,Resource-cost k-means,0.8707447783169405
mid,9,45,Multi-feature k-means,0.8707447783169405
mid,9,46,CQI k-means,0.9041666666666667
mid,9,46,Resource-cost k-means,0.9053782546520948
mid,9,46,Multi-feature k-means,0.9041666666666667
mid,9,47,CQI k-means,0.8499114449836073
mid,9,47,Resource-cost k-means,0.8499114449836073
mid,9,47,Multi-feature k-means,0.8499114449836073
mid,9,48,CQI k-means,0.875
mid,9,48,Resource-cost k-means,0.875
mid,9,48,Multi-feature k-means,0.875
mid,9,49,CQI k-means,0.8615839771438983
mid,9,49,Resource-cost k-means,0.8614361945792351
mid,9,49,Multi-feature k-means,0.8591608011730423
mid,9,50,CQI k-means,0.8872636624189439
mid,9,50,Resource-cost k-means,0.8833333333333334
mid,9,50,Multi-feature k-means,0.8833333333333334
mid,9,51,CQI k-means,0.9166666666666666
mid,9,51,Resource-cost k-means,0.9166666666666666
mid,9,51,Multi-feature k-means,0.9166666666666666
mid,9,52,CQI k-means,0.49438540776684925
mid,9,52,Resource-cost k-means,0.5077772668697876
mid,9,52,Multi-feature k-means,0.49531019290511297
mid,9,53,CQI k-means,0.8874999999999998
mid,9,53,Resource-cost k-means,0.8874999999999998
mid,9,53,Multi-feature k-means,0.8875000000000001
mid,9,54,CQI k-means,0.8333333333333334
mid,9,54,Resource-cost k-means,0.8333333333333334
mid,9,54,Multi-feature k-means,0.8333333333333334
mid,9,55,CQI k-means,0.9083333333333332
mid,9,55,Resource-cost k-means,0.9083333333333333
mid,9,55,Multi-feature k-means,0.9083333333333333
mid,9,56,CQI k-means,0.8424941345063756
mid,9,56,Resource-cost k-means,0.8447695279125685
mid,9,56,Multi-feature k-means,0.8400709585355194
mid,9,57,CQI k-means,0.8666666666666666
mid,9,57,Resource-cost k-means,0.8666666666666666
mid,9,57,Multi-feature k-means,0.8666666666666666
mid,9,58,CQI k-means,0.9291666666666667
mid,9,58,Resource-cost k-means,0.9291666666666666
