scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,mid,heavy,58,12,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,12,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,13,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,13,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,13,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,14,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,14,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,14,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,15,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,15,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,15,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,16,CQI k-means,0.663850844750685
aligned,mid,heavy,58,16,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,16,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,17,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,17,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,17,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,18,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,18,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,18,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,19,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,19,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,19,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,20,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,20,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,20,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,21,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,21,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,21,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,22,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,22,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,22,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,23,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,23,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,23,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,24,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,24,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,24,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,25,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,25,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,25,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,26,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,26,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,26,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,27,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,27,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,27,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,28,CQI k-means,0.904078111650274
aligned,mid,heavy,58,28,Resource-cost k-means,0.904078111650274
aligned,mid,heavy,58,28,Multi-feature k-means,0.904078111650274
aligned,mid,heavy,58,29,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,29,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,29,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,30,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,30,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,30,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,31,CQI k-means,0.663850844750685
aligned,mid,heavy,58,31,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,31,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,32,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,32,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,32,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,33,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,33,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,33,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,34,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,34,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,34,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,35,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,35,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,35,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,36,CQI k-means,0.6555175114173516
aligned,mid,heavy,58,36,Resource-cost k-means,0.6555175114173516
aligned,mid,heavy,58,36,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,58,37,CQI k-means,0.6555175114173516
aligned,mid,heavy,58,37,Resource-cost k-means,0.6555175114173516
aligned,mid,heavy,58,37,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,58,38,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,38,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,38,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,39,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,39,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,39,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,40,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,40,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,40,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,41,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,41,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,41,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,42,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,42,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,42,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,43,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,43,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,43,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,44,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,44,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,44,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,45,CQI k-means,0.6471841780840183
aligned,mid,heavy,58,45,Resource-cost k-means,0.6471841780840183
aligned,mid,heavy,58,45,Multi-feature k-means,0.6471841780840183
aligned,mid,heavy,58,46,CQI k-means,0.663850844750685
aligned,mid,heavy,58,46,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,46,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,47,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,47,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,47,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,48,CQI k-means,0.6513508447506849
aligned,mid,heavy,58,48,Resource-cost k-means,0.6513508447506849
aligned,mid,heavy,58,48,Multi-feature k-means,0.6513508447506849
aligned,mid,heavy,58,49,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,49,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,49,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,50,CQI k-means,0.6763508447506849
aligned,mid,heavy,58,50,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,58,50,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,58,51,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,51,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,51,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,52,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,52,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,52,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,53,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,53,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,53,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,54,CQI k-means,0.6555175114173517
aligned,mid,heavy,58,54,Resource-cost k-means,0.6555175114173517
aligned,mid,heavy,58,54,Multi-feature k-means,0.6555175114173517
aligned,mid,heavy,58,55,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,55,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,55,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,56,CQI k-means,0.6805175114173517
aligned,mid,heavy,58,56,Resource-cost k-means,0.6805175114173517
aligned,mid,heavy,58,56,Multi-feature k-means,0.6805175114173517
aligned,mid,heavy,58,57,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,57,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,57,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,58,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,58,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,58,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,59,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,59,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,59,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,60,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,60,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,60,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,61,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,61,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,61,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,62,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,62,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,62,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,63,CQI k-means,0.6638508447506849
aligned,mid,heavy,58,63,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,58,63,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,58,64,CQI k-means,0.6555175114173516
aligned,mid,heavy,58,64,Resource-cost k-means,0.659988269012751
aligned,mid,heavy,58,64,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,58,65,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,65,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,65,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,66,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,66,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,66,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,67,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,67,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,67,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,68,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,68,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,68,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,69,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,69,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,69,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,70,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,70,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,70,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,71,CQI k-means,0.663850844750685
aligned,mid,heavy,58,71,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,71,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,72,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,72,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,72,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,73,CQI k-means,0.6638508447506849
aligned,mid,heavy,58,73,Resource-cost k-means,0.6638508447506849
aligned,mid,heavy,58,73,Multi-feature k-means,0.6638508447506849
aligned,mid,heavy,58,74,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,74,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,74,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,75,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,75,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,75,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,76,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,76,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,76,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,77,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,77,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,77,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,78,CQI k-means,0.663850844750685
aligned,mid,heavy,58,78,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,78,Multi-feature k-means,0.7082535170179199
aligned,mid,heavy,58,79,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,79,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,79,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,80,CQI k-means,0.6846841780840184
aligned,mid,heavy,58,80,Resource-cost k-means,0.6846841780840184
aligned,mid,heavy,58,80,Multi-feature k-means,0.6846841780840184
aligned,mid,heavy,58,81,CQI k-means,0.6555175114173516
aligned,mid,heavy,58,81,Resource-cost k-means,0.6555175114173516
aligned,mid,heavy,58,81,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,58,82,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,82,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,82,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,83,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,83,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,83,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,84,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,84,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,84,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,85,CQI k-means,0.6971841780840182
aligned,mid,heavy,58,85,Resource-cost k-means,0.6971841780840182
aligned,mid,heavy,58,85,Multi-feature k-means,0.6971841780840182
aligned,mid,heavy,58,86,CQI k-means,0.6763508447506851
aligned,mid,heavy,58,86,Resource-cost k-means,0.6763508447506851
aligned,mid,heavy,58,86,Multi-feature k-means,0.6763508447506851
aligned,mid,heavy,58,87,CQI k-means,0.663850844750685
aligned,mid,heavy,58,87,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,87,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,88,CQI k-means,0.6846841780840182
aligned,mid,heavy,58,88,Resource-cost k-means,0.6846841780840182
aligned,mid,heavy,58,88,Multi-feature k-means,0.6846841780840182
aligned,mid,heavy,58,89,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,89,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,89,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,90,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,90,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,90,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,91,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,91,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,91,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,92,CQI k-means,0.6763508447506849
aligned,mid,heavy,58,92,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,58,92,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,58,93,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,93,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,93,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,94,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,94,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,94,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,95,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,95,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,95,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,96,CQI k-means,0.663850844750685
aligned,mid,heavy,58,96,Resource-cost k-means,0.663850844750685
aligned,mid,heavy,58,96,Multi-feature k-means,0.663850844750685
aligned,mid,heavy,58,97,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,97,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,97,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,98,CQI k-means,0.6555175114173516
aligned,mid,heavy,58,98,Resource-cost k-means,0.6555175114173516
aligned,mid,heavy,58,98,Multi-feature k-means,0.6555175114173516
aligned,mid,heavy,58,99,CQI k-means,0.6596841780840182
aligned,mid,heavy,58,99,Resource-cost k-means,0.6596841780840182
aligned,mid,heavy,58,99,Multi-feature k-means,0.6596841780840182
aligned,mid,heavy,58,100,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,100,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,100,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,101,CQI k-means,0.6513508447506849
aligned,mid,heavy,58,101,Resource-cost k-means,0.6513508447506849
aligned,mid,heavy,58,101,Multi-feature k-means,0.6513508447506849
aligned,mid,heavy,58,102,CQI k-means,0.6763508447506849
aligned,mid,heavy,58,102,Resource-cost k-means,0.6763508447506849
aligned,mid,heavy,58,102,Multi-feature k-means,0.6763508447506849
aligned,mid,heavy,58,103,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,103,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,103,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,104,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,104,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,104,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,105,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,105,Resource-cost k-means,0.6680175114173516
aligned,mid,heavy,58,105,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,106,CQI k-means,0.6930175114173517
aligned,mid,heavy,58,106,Resource-cost k-means,0.6930175114173517
aligned,mid,heavy,58,106,Multi-feature k-means,0.6930175114173517
aligned,mid,heavy,58,107,CQI k-means,0.6805175114173516
aligned,mid,heavy,58,107,Resource-cost k-means,0.6805175114173516
aligned,mid,heavy,58,107,Multi-feature k-means,0.6805175114173516
aligned,mid,heavy,58,108,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,108,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,108,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,109,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,109,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,109,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,110,CQI k-means,0.6888508447506849
aligned,mid,heavy,58,110,Resource-cost k-means,0.6888508447506849
aligned,mid,heavy,58,110,Multi-feature k-means,0.6888508447506849
aligned,mid,heavy,58,111,CQI k-means,0.6721841780840183
aligned,mid,heavy,58,111,Resource-cost k-means,0.6721841780840183
aligned,mid,heavy,58,111,Multi-feature k-means,0.6721841780840183
aligned,mid,heavy,58,112,CQI k-means,0.6513508447506849
aligned,mid,heavy,58,112,Resource-cost k-means,0.6513508447506849
aligned,mid,heavy,58,112,Multi-feature k-means,0.6513508447506849
aligned,mid,heavy,58,113,CQI k-means,0.6680175114173516
aligned,mid,heavy,58,113,Resource-cost k-means,0.7436687272344235
aligned,mid,heavy,58,113,Multi-feature k-means,0.6680175114173516
aligned,mid,heavy,58,114,CQI k-means,0.6680175114173516
