scenario_mode,load_level,seed,scenario_index,method,utility
aligned,light,42,112,CQI k-means,0.6330403289459982
aligned,light,42,112,Resource-cost k-means (raw),0.6876113772587384
aligned,light,42,112,Resource-cost k-means (normalized),0.6841991300268111
aligned,light,42,113,CQI k-means,0.7213642049976784
aligned,light,42,113,Resource-cost k-means (raw),0.7138431662260616
aligned,light,42,113,Resource-cost k-means (normalized),0.7260286272604425
aligned,light,42,114,CQI k-means,0.69575351701792
aligned,light,42,114,Resource-cost k-means (raw),0.7407716428892105
aligned,light,42,114,Resource-cost k-means (normalized),0.7338392800850418
aligned,light,42,115,CQI k-means,0.6478383068014166
aligned,light,42,115,Resource-cost k-means (raw),0.6846764995593949
aligned,light,42,115,Resource-cost k-means (normalized),0.6846764995593949
aligned,light,42,116,CQI k-means,0.7145020605677569
aligned,light,42,116,Resource-cost k-means (raw),0.7148088610077993
aligned,light,42,116,Resource-cost k-means (normalized),0.7365095703385481
aligned,light,42,117,CQI k-means,0.6385344530610956
aligned,light,42,117,Resource-cost k-means (raw),0.6410842691299059
aligned,light,42,117,Resource-cost k-means (normalized),0.6254491734946426
aligned,light,42,118,CQI k-means,0.7061687272344234
aligned,light,42,118,Resource-cost k-means (raw),0.7331474597080213
aligned,light,42,118,Resource-cost k-means (normalized),0.7371982569116854
aligned,light,42,119,CQI k-means,0.6790868503512533
aligned,light,42,119,Resource-cost k-means (raw),0.6869146895629127
aligned,light,42,119,Resource-cost k-means (normalized),0.6883657966934779
aligned,light,58,0,CQI k-means,0.6963844476731286
aligned,light,58,0,Resource-cost k-means (raw),0.7228324810007636
aligned,light,58,0,Resource-cost k-means (normalized),0.7228324810007636
aligned,light,58,1,CQI k-means,0.5810916271219392
aligned,light,58,1,Resource-cost k-means (raw),0.65353459720427
aligned,light,58,1,Resource-cost k-means (normalized),0.6510274001148403
aligned,light,58,2,CQI k-means,0.6602930133398064
aligned,light,58,2,Resource-cost k-means (raw),0.6742612893428914
aligned,light,58,2,Resource-cost k-means (normalized),0.6742612893428914
aligned,light,58,3,CQI k-means,0.7111023950011962
aligned,light,58,3,Resource-cost k-means (raw),0.7336075411590365
aligned,light,58,3,Resource-cost k-means (normalized),0.7398059481074726
aligned,light,58,4,CQI k-means,0.7292174579767541
aligned,light,58,4,Resource-cost k-means (raw),0.7540810245506001
aligned,light,58,4,Resource-cost k-means (normalized),0.7540810245506001
aligned,light,58,5,CQI k-means,0.6145078863684098
aligned,light,58,5,Resource-cost k-means (raw),0.681628927894487
aligned,light,58,5,Resource-cost k-means (normalized),0.6815335220104913
aligned,light,58,6,CQI k-means,0.5790550437003793
aligned,light,58,6,Resource-cost k-means (raw),0.5738775321784283
aligned,light,58,6,Resource-cost k-means (normalized),0.6165897632515799
aligned,light,58,7,CQI k-means,0.7659678641672648
aligned,light,58,7,Resource-cost k-means (raw),0.7854829683204584
aligned,light,58,7,Resource-cost k-means (normalized),0.7854829683204584
aligned,light,58,8,CQI k-means,0.6237711947568775
aligned,light,58,8,Resource-cost k-means (raw),0.6546129272609829
aligned,light,58,8,Resource-cost k-means (normalized),0.6546129272609829
aligned,light,58,9,CQI k-means,0.7463642049976785
aligned,light,58,9,Resource-cost k-means (raw),0.7676047136683636
aligned,light,58,9,Resource-cost k-means (normalized),0.7603324810007637
aligned,light,58,10,CQI k-means,0.6447454416748987
aligned,light,58,10,Resource-cost k-means (raw),0.6587137176779837
aligned,light,58,10,Resource-cost k-means (normalized),0.6287455512635672
aligned,light,58,11,CQI k-means,0.5832593428185731
aligned,light,58,11,Resource-cost k-means (raw),0.6348328126797427
aligned,light,58,11,Resource-cost k-means (normalized),0.6348328126797427
aligned,light,58,12,CQI k-means,0.7016499666661039
aligned,light,58,12,Resource-cost k-means (raw),0.6941289278944872
aligned,light,58,12,Resource-cost k-means (normalized),0.7087108047776572
aligned,light,58,13,CQI k-means,0.6473682225665427
aligned,light,58,13,Resource-cost k-means (raw),0.6805098328927283
aligned,light,58,13,Resource-cost k-means (normalized),0.67283539390109
aligned,light,58,14,CQI k-means,0.5162572028648732
aligned,light,58,14,Resource-cost k-means (raw),0.5766557924667571
aligned,light,58,14,Resource-cost k-means (normalized),0.5616342977115788
aligned,light,58,15,CQI k-means,0.6419467002930229
aligned,light,58,15,Resource-cost k-means (raw),0.6337166305783102
aligned,light,58,15,Resource-cost k-means (normalized),0.6260627743747276
aligned,light,58,16,CQI k-means,0.6339818491516518
aligned,light,58,16,Resource-cost k-means (raw),0.6255007332536553
aligned,light,58,16,Resource-cost k-means (normalized),0.6708695056899711
aligned,light,58,17,CQI k-means,0.6136502983450831
aligned,light,58,17,Resource-cost k-means (raw),0.5984548205818281
aligned,light,58,17,Resource-cost k-means (normalized),0.5845415484989487
aligned,light,58,18,CQI k-means,0.7249461632244433
aligned,light,58,18,Resource-cost k-means (raw),0.7611998569981792
aligned,light,58,18,Resource-cost k-means (normalized),0.7611998569981792
aligned,light,58,19,CQI k-means,0.6872724011199235
aligned,light,58,19,Resource-cost k-means (raw),0.7088392800850417
aligned,light,58,19,Resource-cost k-means (normalized),0.7101163800285152
aligned,light,58,20,CQI k-means,0.570759342818573
aligned,light,58,20,Resource-cost k-means (raw),0.7058216023460844
aligned,light,58,20,Resource-cost k-means (normalized),0.7058216023460844
aligned,light,58,21,CQI k-means,0.7349832999994375
aligned,light,58,21,Resource-cost k-means (raw),0.7561658143340971
aligned,light,58,21,Resource-cost k-means (normalized),0.7635334528856927
aligned,light,58,22,CQI k-means,0.6269383408152223
aligned,light,58,22,Resource-cost k-means (raw),0.5538360298278044
aligned,light,58,22,Resource-cost k-means (normalized),0.5538360298278044
aligned,light,58,23,CQI k-means,0.5620876232978801
aligned,light,58,23,Resource-cost k-means (raw),0.5621693631611377
aligned,light,58,23,Resource-cost k-means (normalized),0.5676419170710387
aligned,light,58,24,CQI k-means,0.6311263466731397
aligned,light,58,24,Resource-cost k-means (raw),0.6311263466731397
aligned,light,58,24,Resource-cost k-means (normalized),0.6311263466731397
aligned,light,58,25,CQI k-means,0.675840585004714
aligned,light,58,25,Resource-cost k-means (raw),0.6835715527686785
aligned,light,58,25,Resource-cost k-means (normalized),0.6909391913202741
aligned,light,58,26,CQI k-means,0.5610695518354749
aligned,light,58,26,Resource-cost k-means (raw),0.6087623645366699
aligned,light,58,26,Resource-cost k-means (normalized),0.5106634371919855
aligned,light,58,27,CQI k-means,0.6924519620903867
aligned,light,58,27,Resource-cost k-means (raw),0.6986023950011963
aligned,light,58,27,Resource-cost k-means (normalized),0.691388156669622
aligned,light,58,28,CQI k-means,0.8072452577086188
aligned,light,58,28,Resource-cost k-means (raw),0.8070957893892312
aligned,light,58,28,Resource-cost k-means (normalized),0.8063163016537919
aligned,light,58,29,CQI k-means,0.6280716917891745
aligned,light,58,29,Resource-cost k-means (raw),0.5963121973649095
aligned,light,58,29,Resource-cost k-means (normalized),0.5963121973649095
aligned,light,58,30,CQI k-means,0.7505308716643452
aligned,light,58,30,Resource-cost k-means (raw),0.7641549356794176
aligned,light,58,30,Resource-cost k-means (normalized),0.7641549356794176
aligned,light,58,31,CQI k-means,0.6520049734680833
aligned,light,58,31,Resource-cost k-means (raw),0.6587795939276496
aligned,light,58,31,Resource-cost k-means (normalized),0.6587795939276496
aligned,light,58,32,CQI k-means,0.7271818693764865
aligned,light,58,32,Resource-cost k-means (raw),0.7572819964355294
aligned,light,58,32,Resource-cost k-means (normalized),0.7570331903315125
aligned,light,58,33,CQI k-means,0.574562125948328
aligned,light,58,33,Resource-cost k-means (raw),0.5941347536951401
aligned,light,58,33,Resource-cost k-means (normalized),0.5842570638443771
aligned,light,58,34,CQI k-means,0.7106227853893455
aligned,light,58,34,Resource-cost k-means (raw),0.7157889726643342
aligned,light,58,34,Resource-cost k-means (normalized),0.7157889726643342
aligned,light,58,35,CQI k-means,0.6249723333950549
aligned,light,58,35,Resource-cost k-means (raw),0.6431661460130761
aligned,light,58,35,Resource-cost k-means (normalized),0.6431661460130761
aligned,light,58,36,CQI k-means,0.685528910424113
aligned,light,58,36,Resource-cost k-means (raw),0.6749201836845868
aligned,light,58,36,Resource-cost k-means (normalized),0.6749201836845868
aligned,light,58,37,CQI k-means,0.7311687272344235
aligned,light,58,37,Resource-cost k-means (raw),0.7606392814408061
aligned,light,58,37,Resource-cost k-means (normalized),0.7532716428892102
aligned,light,58,38,CQI k-means,0.7285784433292529
aligned,light,58,38,Resource-cost k-means (raw),0.7430069199924018
aligned,light,58,38,Resource-cost k-means (normalized),0.7430069199924018
aligned,light,58,39,CQI k-means,0.6504585021470776
aligned,light,58,39,Resource-cost k-means (raw),0.6575650930418949
aligned,light,58,39,Resource-cost k-means (normalized),0.6587795939276495
aligned,light,58,40,CQI k-means,0.6405787750082319
aligned,light,58,40,Resource-cost k-means (raw),0.6255366974649982
aligned,light,58,40,Resource-cost k-means (normalized),0.6255366974649982
aligned,light,58,41,CQI k-means,0.6171280817140707
aligned,light,58,41,Resource-cost k-means (raw),0.6171158401613094
aligned,light,58,41,Resource-cost k-means (normalized),0.632912217930234
aligned,light,58,42,CQI k-means,0.6665492178997264
aligned,light,58,42,Resource-cost k-means (raw),0.6825946226762248
aligned,light,58,42,Resource-cost k-means (normalized),0.6845433420148238
aligned,light,58,43,CQI k-means,0.6790868503512533
aligned,light,58,43,Resource-cost k-means (raw),0.7082506041175934
aligned,light,58,43,Resource-cost k-means (normalized),0.7082506041175934
aligned,light,58,44,CQI k-means,0.610341219701743
aligned,light,58,44,Resource-cost k-means (raw),0.610341219701743
aligned,light,58,44,Resource-cost k-means (normalized),0.610341219701743
aligned,light,58,45,CQI k-means,0.7763855643018854
aligned,light,58,45,Resource-cost k-means (raw),0.8135305399853662
aligned,light,58,45,Resource-cost k-means (normalized),0.8135305399853662
aligned,light,58,46,CQI k-means,0.7752211583239762
aligned,light,58,46,Resource-cost k-means (raw),0.7866271316229173
aligned,light,58,46,Resource-cost k-means (normalized),0.7824353966555506
aligned,light,58,47,CQI k-means,0.6700738317428745
aligned,light,58,47,Resource-cost k-means (raw),0.6404934075350076
aligned,light,58,47,Resource-cost k-means (normalized),0.6404934075350076
aligned,light,58,48,CQI k-means,0.7832934251756267
aligned,light,58,48,Resource-cost k-means (raw),0.8103295681004371
aligned,light,58,48,Resource-cost k-means (normalized),0.8103295681004371
aligned,light,58,49,CQI k-means,0.5557828964424331
aligned,light,58,49,Resource-cost k-means (raw),0.595253848696899
aligned,light,58,49,Resource-cost k-means (normalized),0.5554890419593778
aligned,light,58,50,CQI k-means,0.7160736177040028
aligned,light,58,50,Resource-cost k-means (raw),0.7399593483274941
aligned,light,58,50,Resource-cost k-means (normalized),0.7399593483274941
aligned,light,58,51,CQI k-means,0.5832593428185731
aligned,light,58,51,Resource-cost k-means (raw),0.6430127457930547
aligned,light,58,51,Resource-cost k-means (normalized),0.6430127457930547
aligned,light,58,52,CQI k-means,0.5567093686457854
aligned,light,58,52,Resource-cost k-means (raw),0.5858389928123805
aligned,light,58,52,Resource-cost k-means (normalized),0.6349940948134041
aligned,light,58,53,CQI k-means,0.6921975383310118
aligned,light,58,53,Resource-cost k-means (raw),0.6846764995593949
aligned,light,58,53,Resource-cost k-means (normalized),0.699258376442565
aligned,light,58,54,CQI k-means,0.7147768462116302
aligned,light,58,54,Resource-cost k-means (raw),0.7353324810007636
aligned,light,58,54,Resource-cost k-means (normalized),0.7353324810007636
aligned,light,58,55,CQI k-means,0.6250312033433242
aligned,light,58,55,Resource-cost k-means (raw),0.6535813562295795
aligned,light,58,55,Resource-cost k-means (normalized),0.6550324633601446
aligned,light,58,56,CQI k-means,0.6747214900029551
aligned,light,58,56,Resource-cost k-means (raw),0.6861025383892599
aligned,light,58,56,Resource-cost k-means (normalized),0.694204132796588
aligned,light,58,57,CQI k-means,0.5887158344821434
aligned,light,58,57,Resource-cost k-means (raw),0.6004491734946426
aligned,light,58,57,Resource-cost k-means (normalized),0.6004491734946426
aligned,light,58,58,CQI k-means,0.6790868503512533
aligned,light,58,58,Resource-cost k-means (raw),0.708557404557636
aligned,light,58,58,Resource-cost k-means (normalized),0.708557404557636
aligned,light,58,59,CQI k-means,0.6830548233362886
aligned,light,58,59,Resource-cost k-means (raw),0.6898088610077994
aligned,light,58,59,Resource-cost k-means (normalized),0.6811313156864535
aligned,light,58,60,CQI k-means,0.6186745530350765
aligned,light,58,60,Resource-cost k-means (raw),0.6128379262678733
aligned,light,58,60,Resource-cost k-means (normalized),0.6243848373305174
aligned,light,58,61,CQI k-means,0.6165521308000529
aligned,light,58,61,Resource-cost k-means (raw),0.5621693631611377
aligned,light,58,61,Resource-cost k-means (normalized),0.6391607614800707
aligned,light,58,62,CQI k-means,0.7058166333327707
aligned,light,58,62,Resource-cost k-means (raw),0.6978353939010901
aligned,light,58,62,Resource-cost k-means (normalized),0.7058166333327707
aligned,light,58,63,CQI k-means,0.722973317069958
aligned,light,58,63,Resource-cost k-means (raw),0.7202451099959196
aligned,light,58,63,Resource-cost k-means (normalized),0.7202451099959196
aligned,light,58,64,CQI k-means,0.715269061667863
aligned,light,58,64,Resource-cost k-means (raw),0.7483052875052093
aligned,light,58,64,Resource-cost k-means (normalized),0.748943837476946
aligned,light,58,65,CQI k-means,0.605958452062828
aligned,light,58,65,Resource-cost k-means (raw),0.6254491734946427
aligned,light,58,65,Resource-cost k-means (normalized),0.5693461899447421
aligned,light,58,66,CQI k-means,0.633788332628629
aligned,light,58,66,Resource-cost k-means (raw),0.6659279560095581
aligned,light,58,66,Resource-cost k-means (normalized),0.6804144270087326
aligned,light,58,67,CQI k-means,0.6759839891053515
aligned,light,58,67,Resource-cost k-means (raw),0.7130059467517085
aligned,light,58,67,Resource-cost k-means (normalized),0.7027692050559265
aligned,light,58,68,CQI k-means,0.7171222559134178
aligned,light,58,68,Resource-cost k-means (raw),0.7478324810007636
aligned,light,58,68,Resource-cost k-means (normalized),0.7478324810007636
aligned,light,58,69,CQI k-means,0.5811774659354029
aligned,light,58,69,Resource-cost k-means (raw),0.6420499639116436
aligned,light,58,69,Resource-cost k-means (normalized),0.5621693631611377
aligned,light,58,70,CQI k-means,0.5478441326020697
aligned,light,58,70,Resource-cost k-means (raw),0.569565424720874
aligned,light,58,70,Resource-cost k-means (normalized),0.5566723261457138
aligned,light,58,71,CQI k-means,0.7472188976352188
aligned,light,58,71,Resource-cost k-means (raw),0.7771496349871251
aligned,light,58,71,Resource-cost k-means (normalized),0.7771496349871251
aligned,light,58,72,CQI k-means,0.6603383068014166
aligned,light,58,72,Resource-cost k-means (raw),0.6680127457930548
